documents	I
,	I
cyber	I
attacks	I
,	I
identity	I
theft	I
,	I
frauds	I
etc	I
.	I
are	I
some	I
of	I
its	I
demerits	I
,	I
from	I
a	I
countless	I
list	I
.	I
Computers	I
expose	I
children	I
to	I
vulgar	I
materials	I
.	I
They	I
have	I
even	I
invaded	I
mental	I
health	I
of	I
humans	I
,	I
for	I
example	I
,	I
FAD	I
(	I
Facebook	I
Addiction	I
Disorder	I
-	I
excessive	I
use	I
of	I
social	I
networking	I
website	I
Facebook	I
)	I
.	I
Computers	I
have	I
intruded	I
our	I
lives	I
to	I
the	I
effect	I
that	I
a	I
satellite	I
can	I
peep	I
into	I
our	I
homes	I
and	I
privates	I
lives	I
.	I
The	I
recent	I
case	I
of	I
Wikileaks	I
,	I
leaking	I
confidential	I
data	I
is	I
an	I
example	I
of	I
how	I
computers	I
are	I
harmful	I
.	I
Nevertheless	I
,	O
with	I
all	I
the	I
mentioned	I
demerits	I
,	O
computers	I
have	I
provided	I
security	I
and	I
sophistication	I
too	I
.	I
Thus	I
,	O
dependence	I
on	I
computers	I
is	I
not	I
a	I
bad	I
thing	I
.	I
However	I
,	O
one	I
needs	I
to	I
be	I
aware	I
of	I
all	I
the	I
pros	I
and	I
cons	I
and	I
beware	I
of	I
malicious	I
things	I
.	I
Computer	I
was	I
invented	I
for	I
the	I
benefit	I
of	I
mankind	I
and	I
it	I
has	I
fulfilled	I
its	I
objective	I
.	I
Human	I
life	I
today	I
ca	I
n't	I
be	I
imagined	I
without	I
computers	I
,	I
so	I
not	I
depending	I
on	I
them	I
is	I
out	I
of	I
question	I
.	I
	I
Why	I
are	I
groups	I
or	I
organizations	I
important	I
to	I
people	I
?	O
During	I
our	I
life	I
,	O
it	I
is	I
inevitable	I
that	I
we	I
may	I
be	I
related	I
with	I
any	I
groups	I
or	I
organizations	I
;	I
therefore	I
,	O
groups	I
and	I
organizations	I
are	I
an	I
important	I
part	I
of	I
their	I
lives	I
.	I
In	I
my	I
point	I
of	I
view	I
,	O
groups	I
provide	I
a	I
place	I
for	I
people	I
to	I
gain	I
experiences	I
or	I
achieve	I
goals	I
.	I
My	I
reasons	I
include	I
the	I
following	I
:	I
In	I
the	I
first	I
place	I
,	I
humans	I
are	I
a	I
part	I
of	I
the	I
society	I
,	I
and	I
the	I
society	I
includes	I
a	I
wide	I
variety	I
of	I
groups	I
.	I
Most	I
of	I
all	I
,	O
the	I
groups	I
play	I
an	I
essential	I
role	I
in	I
the	I
process	I
of	I
socialization	I
,	O
from	I
children	I
to	I
adults	I
.	I
We	O
begin	I
taking	I
part	I
in	I
groups	I
or	I
organizations	I
during	I
the	I
early	I
days	I
of	I
life	I
,	I
and	I
especially	I
most	I
people	I
continue	I
their	I
social	I
participation	I
in	I
all	I
through	I
life	I
.	I
By	I
making	I
teamwork	I
,	O
the	I
children	I
in	I
schools	I
may	I
learn	I
to	I
how	I
to	I
get	I
along	I
with	I
others	I
.	I
As	I
university	I
students	I
,	O
it	I
is	I
likely	I
for	I
them	I
to	I
join	I
student	I
organization	I
of	I
their	I
major	I
in	I
order	I
to	I
expand	I
their	I
experiences	I
or	I
communicate	I
with	I
others	I
.	I
After	I
graduating	I
from	I
schools	I
,	I
employees	I
might	I
go	I
to	I
business	I
associations	I
for	I
various	I
business	I
resources	I
and	I
benefits	I
.	I
Thus	I
,	O
almost	I
of	I
us	I
live	I
in	I
the	I
environment	I
of	I
groups	I
.	I
By	O
participating	I
in	I
an	I
organization	I
,	O
it	I
is	I
a	I
positive	I
way	I
for	I
people	I
to	I
obtain	I
some	I
experiences	I
on	I
a	I
particular	I
purpose	I
.	I
A	I
solid	I
group	I
can	I
be	I
a	I
suited	I
environment	I
,	I
which	I
provides	I
people	I
to	I
improve	I
themselves	I
or	I
broaden	I
their	I
horizons	I
.	I
For	I
example	I
,	O
as	I
a	I
student	I
majoring	I
in	I
mass	I
media	I
,	O
I	I
have	I
taken	I
part	I
in	I
mass	I
media	I
student	I
group	I
for	I
a	I
year	I
.	I
When	I
being	I
in	I
the	I
department	I
of	I
art	I
,	O
I	I
have	I
not	I
only	I
learned	I
how	I
to	I
do	I
a	I
project	I
,	O
but	I
also	I
known	I
some	I
famous	I
artists	I
during	I
the	I
term	I
.	I
Above	I
all	I
,	O
it	I
is	I
advantage	I
which	I
increase	I
an	I
opportunity	I
on	I
my	I
resume	I
for	I
the	I
sake	I
of	I
getting	I
a	I
better	I
job	I
.	I
Furthermore	I
,	O
groups	I
and	I
organizations	I
would	I
lead	I
people	I
to	I
take	I
action	I
or	I
achieve	I
their	I
goal	I
.	I
Here	I
is	I
an	I
example	I
:	I
there	I
are	I
various	I
charities	I
in	I
the	I
world	I
.	I
Tzu	I
Chi	I
,	O
a	I
non-profit	I
Buddhism	I
organization	I
in	I
Taiwan	I
,	O
is	I
famous	I
for	I
contributing	I
to	I
the	I
social	I
and	I
community	I
services	I
,	O
and	I
medical	I
care	I
.	I
They	I
bring	I
hopes	I
and	I
inspire	I
others	I
with	I
their	I
generous	I
spirit	I
.	I
For	I
accomplishing	I
their	I
missions	I
,	O
the	I
charity	I
should	I
gather	I
people	I
who	I
are	I
volunteers	I
and	I
sponsors	I
for	I
those	I
difficult	I
tasks	I
.	I
As	I
a	I
result	I
,	O
they	I
lit	I
the	I
light	I
for	I
the	I
poor	I
and	I
victims	I
;	I
in	I
addition	I
,	O
they	I
could	I
have	I
chance	I
to	I
help	I
the	I
people	I
in	I
need	I
from	I
all	I
over	I
the	I
world	I
.	I
For	I
the	I
above	I
reasons	I
and	I
examples	I
,	O
it	I
could	I
be	I
widely	I
thought	I
that	I
groups	I
or	I
organizations	I
are	I
a	I
vital	I
part	I
for	I
us	I
in	I
plenty	I
of	I
aspects	I
in	I
different	I
ages	I
and	I
in	I
different	I
backgrounds	I
.	I
Non	O
academic	I
subjects	I
should	I
be	I
removed	I
from	I
syllabus	I
Students	I
have	I
become	I
more	I
and	I
more	I
stressed	I
during	I
the	I
last	I
few	I
years	I
due	I
to	I
the	I
increase	I
in	I
academic	I
tasks	I
assigned	I
by	I
their	I
teachers	I
to	I
improve	I
their	I
academic	I
success	I
.	I
While	I
some	I
people	I
believe	I
that	I
non-academic	I
subjects	I
should	I
be	I
completely	I
removed	I
,	I
I	I
strongly	I
disagree	I
with	I
that	I
.	I
To	I
begin	I
with	I
,	O
from	I
the	I
health	I
point	I
of	I
view	I
,	O
schools	I
should	I
not	I
only	I
deliver	I
academic	I
subjects	I
.	I
If	I
physical	I
education	I
is	I
removed	I
from	I
the	I
syllabus	I
,	I
there	I
will	I
be	I
considerable	I
negative	I
effects	I
on	I
students	I
'	I
health	I
.	I
For	I
instance	O
,	O
after	I
studying	I
and	I
sitting	I
in	I
the	I
classroom	I
for	I
the	I
whole	I
morning	I
,	O
it	I
is	I
better	I
for	I
students	I
to	I
do	I
some	I
outdoor	I
activities	I
,	O
such	I
as	I
stretching	I
,	O
jogging	I
and	I
playing	I
ball	I
games	I
,	O
in	I
order	I
to	I
improve	I
their	I
learning	I
ability	I
during	I
the	I
afternoon	I
classes	I
.	I
Removing	I
physical	I
classes	I
from	I
school	I
education	I
will	I
not	I
only	I
be	I
harmful	I
to	I
young	I
people	I
's	I
health	I
,	I
it	I
will	I
also	I
decrease	I
their	I
learning	I
capability	I
.	I
In	I
addition	I
,	O
schools	I
are	I
responsible	I
for	I
developing	I
their	I
students	I
into	I
well-rounded	I
people	I
.	I
It	I
is	I
more	I
important	I
for	I
a	I
person	I
to	I
success	I
in	I
life	I
than	I
to	I
success	I
only	I
academically	I
.	I
Success	I
in	I
life	I
should	I
be	I
the	I
ultimate	I
goal	I
of	I
a	I
student	I
,	O
which	I
requires	I
more	I
than	I
academic	I
knowledge	I
,	O
but	I
also	I
practical	I
life	I
skills	I
such	I
as	I
cooking	I
,	O
good	I
communication	I
skills	I
and	I
teamwork	I
spirit	I
.	I
Thus	I
,	O
school	I
education	I
should	I
not	I
only	I
focus	I
on	I
the	I
academic	I
development	I
of	I
a	I
student	I
as	I
it	I
is	I
much	I
more	I
crucial	I
to	I
teach	I
them	I
how	I
to	I
be	I
independent	I
and	I
live	I
a	I
good	I
life	I
.	I
Some	I
people	I
may	I
argue	I
that	I
students	I
can	I
learn	I
practical	I
skills	I
after	I
school	I
hours	I
from	I
their	I
parents	I
.	I
However	I
,	O
I	I
believe	I
that	I
it	I
is	I
not	I
a	I
good	I
idea	I
because	I
most	I
young	I
people	I
would	I
rather	I
watch	I
TV	I
or	I
play	I
computer	I
games	I
after	I
school	I
instead	I
of	I
learning	I
life	I
skills	I
from	I
their	I
parents	I
.	I
Moreover	I
,	O
parents	I
are	I
usually	I
too	I
busy	I
with	I
their	I
daily	I
jobs	I
to	I
teach	I
their	I
children	I
the	I
life	I
skills	I
.	I
In	I
conclusion	I
,	O
I	I
strongly	I
believe	I
that	I
non-academic	I
subjects	I
are	I
as	I
essential	I
as	I
academic	I
subjects	I
for	I
a	I
student	I
's	I
development	I
.	I
Therefore	I
,	I
schools	I
should	I
not	I
remove	I
these	I
subjects	I
.	I
Friendship	I
is	I
more	I
important	I
than	I
mistake	I
by	I
a	I
friend	I
,	O
although	I
mistake	I
is	I
terrible	I
There	I
is	I
an	I
argument	I
regrading	I
weather	I
letting	I
a	I
friend	I
make	I
a	I
mistake	I
is	I
better	I
than	I
taking	I
action	I
that	I
risks	I
destroying	I
a	I
friendship	I
.	I
It	I
is	I
widely	I
accepted	I
by	I
many	I
people	I
that	I
a	I
mistake	I
will	I
return	I
sometimes	I
terrible	I
result	I
.	I
However	I
,	O
I	I
believe	I
that	I
friendship	I
is	I
more	I
important	I
than	I
mistake	I
by	I
a	I
friend	I
,	O
although	I
mistake	I
is	I
terrible	I
.	I
In	I
this	I
essay	I
,	O
I	I
will	I
present	I
two	I
reasons	I
supporting	I
my	I
opinion	I
.	I
First	I
of	I
all	I
,	O
a	I
mistake	I
does	I
not	I
last	I
for	I
a	I
long	I
time	I
but	I
a	I
friendship	I
lasts	I
forever	I
.	I
Anybody	I
does	I
not	I
remember	I
mistakes	I
.	I
If	I
someone	I
remembers	I
mistake	I
,	I
he	I
or	I
she	I
has	I
a	I
closed	I
mind	I
.	I
I	I
want	I
to	I
say	I
that	I
mistakes	I
will	I
be	I
forgotten	I
quickly	I
.	I
For	I
example	I
,	O
my	I
friend	I
Lee	I
made	I
a	I
mistake	I
that	I
he	I
broke	I
my	I
precious	I
gift	I
.	I
However	I
,	O
I	I
forgot	I
about	I
it	I
just	I
after	I
two	I
days	I
,	O
and	I
I	I
felt	I
at	I
peace	I
with	I
him	I
.	I
Some	I
people	I
might	I
say	I
I	I
am	I
silly	I
,	I
but	I
I	I
think	I
mistake	I
is	I
more	I
forgettable	I
than	I
friendship	I
.	I
Second	I
,	I
Everybody	I
makes	I
mistake	I
.	I
However	I
,	O
if	I
you	I
end	I
a	I
friendship	I
whenever	I
your	I
friend	I
makes	I
a	I
mistake	I
,	O
there	I
will	I
be	I
no	I
friends	I
around	I
you	I
.	I
I	I
agree	I
if	I
a	I
friend	I
makes	I
very	I
a	I
big	I
mistake	I
,	I
we	I
will	I
need	I
to	I
end	I
a	I
friendship	I
.	I
However	I
,	O
when	I
the	I
mistake	I
friend	I
made	I
was	I
not	I
a	I
big	I
problem	I
,	O
we	I
need	I
to	I
understand	I
friend	I
and	I
forgive	I
it	I
because	I
a	I
friend	I
is	I
a	I
gift	I
of	I
our	I
life	I
.	I
According	I
to	I
a	I
research	I
,	I
85	I
%	I
of	I
people	I
answered	I
that	I
a	I
best	I
gift	I
is	I
a	I
friend	I
.	I
I	I
think	I
that	I
a	I
mistake	I
can	I
not	I
brake	I
friendship	I
if	I
it	I
is	I
not	I
a	I
big	I
because	I
friendship	I
is	I
forever	I
and	I
gift	I
our	I
life	I
.	I
	O
Financial	I
support	I
for	I
sports	I
and	I
social	I
activities	I
There	I
are	I
a	I
lot	I
of	I
debates	I
about	I
the	I
importance	I
of	I
sports	I
and	I
social	I
activities	I
in	I
contrast	I
with	I
the	I
main	I
classes	I
.	I
It	I
is	I
very	I
subjective	I
decision	I
for	I
students	I
to	I
have	I
or	I
not	I
have	I
these	I
facilities	I
.	I
Although	O
multitudes	I
of	I
people	I
think	I
that	I
sports	I
and	I
social	I
activities	I
are	I
not	I
as	I
necessary	I
as	I
academic	I
subjects	I
in	I
colleges	I
,	I
I	I
think	I
that	I
these	I
activities	I
have	I
the	I
same	I
efficient	I
role	I
in	I
students	I
'	I
lives	I
.	I
In	I
the	I
following	I
,	I
I	I
will	I
state	I
my	I
reason	I
for	I
this	I
choice	I
.	I
First	I
,	O
besides	I
the	I
good	I
body	I
shape	I
,	O
sports	I
have	I
very	I
vital	I
effects	I
on	I
human	I
's	I
healthfulness	I
.	I
In	I
my	I
viewpoint	I
,	O
our	I
body	I
and	I
moral	I
health	I
depend	I
to	I
physical	I
activities	I
directly	I
.	I
As	I
a	I
case	I
in	I
point	I
,	I
last	I
month	I
I	I
had	I
very	I
difficult	I
exam	I
that	I
I	I
forced	I
to	I
study	I
for	I
one	I
week	I
back	I
to	I
back	I
.	I
After	I
that	I
exam	I
,	I
I	I
felt	I
depressed	I
and	I
exhausted	I
.	I
Therefore	I
,	O
I	I
decided	I
to	I
go	I
to	I
gym	I
to	I
recuperate	I
and	I
it	I
responded	I
very	I
well	I
!	O
As	I
a	I
result	I
,	O
sports	I
are	I
necessary	I
for	I
students	I
to	I
acquire	I
their	I
energy	I
and	I
health	I
.	I
Second	I
,	O
besides	I
the	I
academic	I
knowledge	I
,	O
the	I
awareness	I
of	I
social	I
behavior	I
is	I
an	I
important	I
factor	I
for	I
human	I
's	I
life	I
.	I
As	I
a	I
practical	I
epitome	I
,	O
students	I
should	I
be	I
prepared	I
to	I
present	I
in	I
society	I
after	I
their	I
graduation	I
.	I
Thus	I
social	I
activities	I
can	I
help	I
them	I
to	I
be	I
familiar	I
with	I
other	I
's	I
mind	I
and	I
different	I
environment	I
.	I
In	I
my	I
opinion	I
,	O
social	I
groups	I
and	I
classes	I
are	I
significant	I
factors	I
to	I
prepare	I
students	I
to	I
contribute	I
in	I
discussion	I
and	I
encounter	I
real	I
social	I
environment	I
.	I
So	I
,	O
social	I
activities	I
have	I
same	I
rights	I
to	I
receive	I
monetary	I
support	I
.	I
Moreover	I
,	O
they	I
bring	I
about	I
students	I
to	I
be	I
happier	I
and	I
to	I
have	I
more	I
fun	I
and	I
entertainments	I
.	I
If	I
we	I
follow	I
just	I
one	I
wing	I
of	I
my	I
life	I
i.e.	I
,	O
studying	I
as	I
a	I
student	I
,	O
after	I
some	I
whiles	I
it	I
would	I
be	I
boring	I
and	I
we	I
would	I
n't	I
have	I
any	I
motivation	I
.	I
Such	I
activities	I
can	I
help	I
us	I
to	I
pick	I
up	I
with	I
other	I
students	I
and	I
have	I
more	I
friends	I
.	I
In	I
my	I
perspective	I
,	O
more	I
friends	I
and	I
new	I
experience	I
inspire	I
the	I
feeling	I
of	I
happiness	I
and	I
excitement	I
in	I
me	I
.	I
All	I
in	I
all	I
,	O
I	I
am	I
in	I
the	I
conviction	I
that	I
sports	I
and	I
social	I
activities	I
should	I
obtain	I
analogous	I
concern	I
and	I
money	I
in	I
the	I
view	I
of	I
above-mentioned	I
reasons	I
.	I
They	I
bring	I
a	I
lot	I
of	I
advantages	I
and	I
benefits	I
for	I
students	I
and	I
also	I
affect	I
their	I
future	I
in	I
a	I
positive	I
way	I
.	I
School	I
memories	I
Everyone	I
has	I
happy	I
moments	I
during	I
their	I
life	I
.	I
These	I
happy	I
moments	I
are	I
both	I
in	I
their	I
childhood	I
and	I
their	I
adulthood	I
.	I
In	I
my	I
opinion	I
,	I
childhood	I
is	I
the	I
happiest	I
time	I
of	I
a	I
person	I
's	I
life	I
.	I
First	I
,	O
in	I
childhood	I
most	I
people	I
are	I
happier	I
than	I
in	I
adulthood	I
.	I
They	I
do	I
not	I
have	I
to	I
worry	I
about	I
bills	I
,	I
jobs	I
,	I
how	I
would	I
their	I
life	I
be	I
in	I
the	I
future	I
.	I
They	I
just	I
worry	I
about	I
two	I
things	I
:	I
to	I
have	I
fun	I
,	I
learn	I
and	I
be	I
happy	I
.	I
A	I
child	I
's	I
daily	I
life	I
is	I
school	I
,	I
playing	I
and	I
sleeping	I
.	I
For	I
example	I
,	O
when	I
I	I
was	I
young	I
I	I
just	I
came	I
home	I
from	I
school	I
and	I
then	I
I	I
would	I
took	I
my	I
bike	I
or	I
soccer	I
ball	I
and	I
go	I
out	I
and	I
play	I
with	I
my	I
friends	I
in	I
my	I
neighborhood	I
.	I
Moreover	I
,	O
I	I
did	I
not	I
have	I
to	I
worry	I
about	I
costs	I
and	I
other	I
things	I
,	O
I	I
just	I
had	I
fun	I
and	I
learned	I
.	I
Also	I
,	O
people	I
are	I
most	I
creative	I
when	I
they	I
were	I
children	I
,	O
children	I
imagine	I
new	I
things	I
and	I
games	I
just	I
to	I
have	I
fun	I
and	I
be	I
happy	I
.	I
Second	I
,	O
childhood	I
is	I
the	I
period	I
where	I
people	I
go	I
to	I
school	I
and	I
learn	I
.	I
Therefore	I
,	O
school	I
memories	I
are	I
one	I
of	I
the	I
best	I
memories	I
in	I
a	I
person	I
's	I
life	I
.	I
There	I
you	I
learn	I
,	O
to	I
find	I
your	I
first	I
love	I
,	O
to	I
make	I
new	I
long-lasting	I
friendships	I
and	I
of-course	I
you	I
will	I
have	I
a	I
lot	I
of	I
fun	I
.	I
For	I
example	I
,	O
my	I
father	I
's	I
best	I
moments	I
in	I
his	I
life	I
are	I
in	I
his	I
school	I
years	I
.	I
Moreover	I
,	O
he	I
is	I
still	I
in-touch	I
with	I
some	I
of	I
his	I
classmates	I
and	I
sometimes	I
they	I
get	I
together	I
and	I
share	I
their	I
childhood	I
memories	I
.	I
In	I
other	I
words	I
,	O
childhood	I
is	I
,	O
indeed	I
,	O
the	I
most	I
happiest	I
moments	I
in	I
a	I
person	I
's	I
life	I
.	I
There	I
is	I
only	I
one	I
life	I
and	I
one	I
childhood	I
and	I
people	I
should	I
live	I
their	I
childhood	I
thoroughly	I
.	I
Do	O
you	I
agree	I
or	I
disagree	I
with	I
the	I
statement	I
that	I
a	I
zoo	I
has	I
no	I
useful	I
purpose	I
Some	I
people	I
may	I
believe	I
that	I
a	I
zoo	I
is	I
futile	I
in	I
the	I
era	I
of	I
globalization	I
,	I
which	I
people	I
can	I
develop	I
their	I
knowledge	I
fast	I
and	I
easily	I
.	I
However	I
,	I
I	I
do	I
not	I
agree	I
with	I
them	I
.	I
I	I
believe	I
that	I
the	I
zoo	I
is	I
invaluable	I
for	I
human	I
beings	I
.	I
It	I
is	I
very	I
crucial	I
for	I
learning	I
.	I
It	I
helps	I
animals	I
out	I
of	I
extinction	I
.	I
Also	I
,	I
it	I
is	I
a	I
interesting	I
travel	I
location	I
.	I
First	I
of	I
all	I
,	I
the	I
zoo	I
gives	I
humans	I
new	I
knowledge	I
.	I
When	I
you	I
were	I
so	I
young	I
that	I
you	I
did	I
not	I
know	I
many	I
kinds	I
of	I
animals	I
,	I
what	I
should	I
you	I
do	I
if	I
there	I
were	I
no	I
zoo	I
?	O
Inevitably	I
,	O
the	I
zoo	I
is	I
the	I
important	I
place	I
for	I
innate	I
learning	I
.	I
The	I
zoo	I
also	I
let	I
students	I
have	I
a	I
chance	I
to	I
learning	I
biology	I
practically	I
.	I
They	I
are	I
able	I
to	I
observe	I
animals	I
'	I
behaviors	I
and	I
features	I
.	I
Moreover	I
,	O
practical	I
learning	I
help	I
students	I
relax	I
from	I
a	I
boring	I
lecture	I
class	I
.	I
Besides	I
,	O
researchers	I
need	I
the	I
zoo	I
to	I
pick	I
up	I
some	I
examples	I
of	I
animals	I
for	I
their	I
researches	I
because	I
it	I
has	I
diverse	I
species	I
of	I
animals	I
.	I
Secondly	I
,	O
the	I
zoo	I
preserves	I
a	I
large	I
number	I
of	I
rare	I
animals	I
and	I
provides	I
them	I
safe	I
habitats	I
.	I
In	I
the	I
zoo	I
,	I
there	I
is	I
not	I
so	I
harmful	I
as	I
a	I
forest	I
.	I
They	I
,	O
fed	I
by	I
zookeepers	I
,	O
do	I
not	I
need	I
to	I
find	I
food	I
themselves	I
.	I
Furthermore	I
,	I
we	I
can	I
do	I
artificial	I
insemenation	I
to	I
maintain	I
nearly	I
extinct	I
wildlife	I
.	I
Last	I
but	I
not	I
least	I
,	O
because	I
of	I
all	I
weird	I
,	O
acute	I
,	O
and	I
beautiful	I
animals	I
in	I
the	I
zoo	I
,	O
it	I
can	I
be	I
a	I
great	I
tourist	I
attraction	I
.	I
There	I
are	I
a	I
lot	I
of	I
tourists	I
who	I
seek	I
to	I
see	I
those	I
animals	I
closely	I
.	I
If	I
the	I
zoo	I
has	I
